tick,quiet,jailed,active
0,1120,0,0
1,1095,12,13
2,1014,40,66
3,767,90,263
4,621,149,350
5,627,203,290
6,630,252,238
7,632,302,186
8,643,349,128
9,668,391,61
10,700,416,4
11,717,403,0
12,728,392,0
13,746,374,0
14,760,360,0
15,770,350,0
16,786,333,1
17,802,318,0
18,817,303,0
19,832,287,1
20,853,267,0
21,871,249,0
22,889,231,0
23,911,209,0
24,924,195,1
25,937,183,0
26,956,164,0
27,977,142,1
28,997,123,0
29,1016,103,1
30,1026,94,0
31,1037,81,2
32,982,78,60
33,829,107,184
34,645,155,320
35,638,200,282
36,646,236,238
37,633,287,200
38,639,333,148
39,648,381,91
40,679,413,28
41,700,419,1
42,721,399,0
43,733,387,0
44,750,370,0
45,760,360,0
46,775,345,0
47,793,327,0
48,821,299,0
49,834,286,0
50,856,264,0
51,874,246,0
52,901,217,2
53,915,205,0
54,930,190,0
55,940,180,0
56,964,156,0
57,980,140,0
58,993,126,1
59,998,122,0
60,1017,103,0
61,1040,80,0
62,1056,63,1
63,1064,56,0
64,1076,42,2
65,1081,39,0
66,1031,42,47
67,861,73,186
68,641,124,355
69,623,181,316
70,627,234,259
71,626,289,205
72,633,338,149
73,639,385,96
74,665,424,31
75,687,433,0
76,702,418,0
77,718,402,0
78,736,382,2
79,750,369,1
80,765,355,0
81,788,331,1
82,801,319,0
83,816,304,0
84,840,280,0
85,852,266,2
86,875,244,1
87,888,232,0
88,898,222,0
89,923,197,0
90,940,179,1
91,960,160,0
92,987,133,0
93,1000,116,4
94,924,113,83
95,728,149,243
96,640,190,290
97,641,230,249
98,639,270,211
99,635,315,170
100,645,359,116
